Date,AAPL_return_centered,AAPL_momentum_leaky,AAPL_volatility_leaky,GOOGL_return_centered,GOOGL_momentum_leaky,GOOGL_volatility_leaky,JNJ_return_centered,JNJ_momentum_leaky,JNJ_volatility_leaky,JPM_return_centered,JPM_momentum_leaky,JPM_volatility_leaky,MA_return_centered,MA_momentum_leaky,MA_volatility_leaky,MSFT_return_centered,MSFT_momentum_leaky,MSFT_volatility_leaky,TSLA_return_centered,TSLA_momentum_leaky,TSLA_volatility_leaky,V_return_centered,V_momentum_leaky,V_volatility_leaky,WMT_return_centered,WMT_momentum_leaky,WMT_volatility_leaky,XOM_return_centered,XOM_momentum_leaky,XOM_volatility_leaky,target
2024-11-15,-0.8006660230705174,0.0014000081592818,-0.7260646185764259,-0.9484784824561896,0.0009955528908819,-0.8950582282792797,1.1408580882784418,0.0003068160166353,1.1623586596565385,0.6904942341185126,0.0009183563594078,0.7363378997547134,0.1067881542583306,0.0008829273945377,0.1535070612612583,-1.5878200285876607,0.0011627680445331,-1.5244110108563955,0.6853729727870801,0.0026790242998337,0.7547095489287519,0.2257215177793646,0.0007411845761203,0.270022001036019,-0.2568894496805452,0.0008276705546501,-0.1929609002957208,-0.5434902425018923,0.0007685513029758,-0.5102761323713452,1
2024-11-18,0.6161078234123705,0.0014081312197585,0.690709227906462,0.7751166957280685,0.0010058874829349,0.8285369499049782,0.3928881934393617,0.0003099870868943,0.4143887648174584,-0.1049438827622001,0.000916964540071,-0.0591002171259993,-0.0734260982256604,0.0008819942739837,-0.0267071912227327,0.0368238947860689,0.0011632197951771,0.1002329125173339,1.313819613100865,0.0027151776934473,1.3831561892425368,0.4430367270022903,0.0007461827516103,0.4873372102589446,-0.2134212722141293,0.0008257479502813,-0.1494927228293049,0.379286998206079,0.0007736952543269,0.412501108336626,1
2024-11-19,-0.0159207582716221,0.0014079503788006,0.0586806462224694,0.7647359143459572,0.0010160703013184,0.8181561685228669,-0.9693182589507784,0.0003020557422822,-0.9478176875726816,-0.4557473504877684,0.0009109994069378,-0.4099036848515677,-0.2697723110915506,0.000878589847107,-0.2230534040886228,0.2038246171874233,0.0011657312166185,0.2672336349186884,0.4582739867842887,0.0027278159235356,0.5276105629259605,-0.1037616326748777,0.0007450084246698,-0.0594611494182233,2.156574548470114,0.0008454276126876,2.2205030978549387,-0.7204547384375912,0.0007637440593743,-0.6872406283070442,0
2024-11-20,0.0877081656630473,0.0014091285933981,0.1623095701571388,-0.6644608833480125,0.0010072778639556,-0.6110406291711028,0.0380760596686219,0.0003023369796337,0.0595766310467187,-0.5378160569957233,0.0009039727026748,-0.4919723913595226,-0.7610142931643638,0.0008690080320883,-0.7142953861614361,-0.3647181706335766,0.0011612298933193,-0.3013091529023115,-0.3517967934959551,0.0027182330572125,-0.2824602173542834,-0.9007011570779809,0.0007348553768352,-0.8564006738213266,0.4322713235179205,0.0008493763641753,0.4961998729027449,0.6679027697613511,0.0007728413816459,0.7011168798918982,1
2024-11-21,-0.182464116938155,0.0014067650331053,-0.1078627124440635,-2.466619571240344,0.0009746037136955,-2.413199317063434,1.272210790701092,0.0003126589877232,1.293711362079189,0.8099296242930464,0.0009145091246432,0.8557732899292472,0.2210884544751764,0.0008717899730207,0.2678073614781042,-0.2996728803233962,0.0011575360193705,-0.2362638625921312,-0.2413544462148384,0.0027116882980598,-0.1720178700731666,0.4446439831340566,0.0007398658083568,0.488944466390711,0.9643630600155249,0.0008581626285804,1.0282916094003491,0.6253349063839709,0.0007813432015882,0.658549016514518,1
2024-11-22,0.2293985893779819,0.0014097978392375,0.3039999938720735,-0.9241907731205778,0.0009624098106547,-0.8707705189436681,-0.1973911504557827,0.0003110181869027,-0.175890579077686,0.7558379730393336,0.0009243273071681,0.8016816386755344,0.5528770983080131,0.0008787378964613,0.5995960053109407,0.4840767632127423,0.0011634966632689,0.5474857809440073,0.8671161013562223,0.0027354945903005,0.936452677497894,-0.0404303399784417,0.0007394107983907,0.0038701432782125,1.6543539743071882,0.000873212779103,1.7182825236920125,-0.0897205608151836,0.0007800430019218,-0.0565064506846366,1
2024-11-25,0.5970020433572364,0.001417636942722,0.671603447851328,0.8386808487303689,0.0009735735426156,0.8921011029072786,0.3043108339716259,0.0003134560391351,0.3258114053497226,0.3165977723982915,0.0009284191081954,0.3624414380344923,0.5441665498158424,0.000885567066906,0.5908854568187701,0.1715290505715061,0.0011656037776638,0.2349380683027711,-1.0447891455574436,0.0027069693651074,-0.9754525694157716,0.5875117505996089,0.0007460180660209,0.6318122338562633,-0.8339684415665851,0.0008656256703241,-0.7700398921817607,-0.7686747464039319,0.0007694545517121,-0.7354606362733849,1
2024-11-26,0.4093537656676422,0.0014230116219083,0.4839551701617337,0.3925299138544856,0.0009788189858176,0.4459501680313953,-0.0322277518565258,0.000313157997537,-0.0107271804784291,-0.1120349316833889,0.0009269339663078,-0.0661912660471881,0.1447084640320497,0.0008873736396425,0.1914273710349774,1.1389370155572645,0.0011796027696004,1.2023460332885296,-0.0955095730384266,0.0027044322460414,-0.0261729968967548,-0.3062338853395672,0.000742572385967,-0.2619334020829129,1.4343817554054217,0.0008786525052164,1.4983103047902455,-0.8536710827995951,0.0007577181462867,-0.8204569726690482,0
2024-11-27,-0.1030629896535749,0.0014216827123484,-0.0284615851594833,-0.0203321325177554,0.0009785982473398,0.0330881216591541,0.4504882436033011,0.0003167772592354,0.4719888149813977,-0.0831269841369988,0.0009258263193122,-0.037283318500798,0.348974843612061,0.0008917397076277,0.3956937506149888,-0.7028132046673932,0.0011709530192999,-0.6394041869361281,-0.457998115956755,0.0026919961370229,-0.3886615398150833,0.5087624727074128,0.000748284239037,0.5530629559640672,0.398557856229414,0.0008822596174965,0.4624864056142383,-0.1625413293948426,0.0007554414048245,-0.1293272192642956,1
2024-11-29,0.4511091768680343,0.001427592749535,0.5257105813621259,-0.1375705055861584,0.0009768286464395,-0.0841502514092488,-0.2294890615931757,0.0003148778244669,-0.2079884902150789,-0.0603537286854501,0.0009250157736075,-0.0145100630492493,0.0096813480217575,0.0008918473212568,0.0564002550246852,-0.0025924768806105,0.0011709128500081,0.0608165408506544,0.8380370525211386,0.0027149578250189,0.9073736286628103,0.0279932073135688,0.0007485927157876,0.0722936905702231,0.4360154620766887,0.0008862016567154,0.4999440114615131,0.0922726351347566,0.0007566472653835,0.1254867452653036,1
2024-12-02,0.4154359213857607,0.0014330292897256,0.4900373258798522,0.7111966434158915,0.0009862692912503,0.7646168975928012,-0.1337774464022797,0.0003137565305927,-0.112276875024183,-0.7652498309445172,0.0009150624255026,-0.7194061653083165,-0.205687640341905,0.0008892572436468,-0.1589687333389773,0.9085356736149808,0.0011820528917068,0.9719446913462458,0.7815319505797336,0.0027363471475175,0.8508685267214053,0.2540799959079363,0.0007514364581935,0.2983804791645906,0.04820214888423,0.0008866229373448,0.1121306982690544,-0.0791105681965642,0.000755512801848,-0.0458964580660172,0
2024-12-03,0.5826420302023143,0.0014406392143642,0.6572434346964058,-0.0979147846259197,0.0009850202149175,-0.0444945304490101,-1.3278396907235848,0.0003029672704759,-1.3063391193454883,-0.3464896209660747,0.0009105509367547,-0.3006459553298738,-0.5694258936337576,0.0008821177940441,-0.5227069866308299,-0.0354683761080556,0.0011816021880383,0.0279406416232093,-0.4602196037431553,0.002723854094197,-0.3908830276014835,-0.7326419133649504,0.0007432172153745,-0.6883414301082961,0.6318439049814687,0.0008923307179856,0.695772454366293,-0.1083847705685024,0.0007539806518493,-0.0751706604379554,0
2024-12-04,0.0017456794898927,0.0014406680324885,0.0763470839839843,0.8459830482836104,0.000996220153144,0.8994033024605201,-1.0495851893137136,0.0002944442661418,-1.028084617935617,-0.3461369462670979,0.0009060500683837,-0.3002932806308971,-0.5603023291396669,0.0008751020426501,-0.5135834221367394,0.7260865463248759,0.0011904843466306,0.789495564056141,0.3866959932159823,0.0027344516315649,0.456032569357654,-0.6392750684739674,0.0007360547504024,-0.5949745852173131,0.6808241960862484,0.0008984742450019,0.7447527454710728,-1.4510653731588263,0.000734152842576,-1.4178512630282791,1
2024-12-05,-0.0682439657618679,0.0014397852390949,0.0063574387322235,-0.55800428382803,0.0009889028708268,-0.5045840296511204,-0.5447539169710736,0.00029001531145,-0.5232533455929769,0.3965870124907958,0.0009111704537749,0.4424306781269966,0.326755097430904,0.0008791839560793,0.3734740044338317,0.5872246996302725,0.0011976540964415,0.6506337173615375,0.7257279894830055,0.0027542655457888,0.7950645656246772,-0.2027437912720583,0.0007337879657657,-0.158443308015404,0.602825967104397,0.0009039039173131,0.6667545164892213,0.1821024016971809,0.000736593095771,0.2153165118277279,1
2024-12-06,-0.1169487468289901,0.001438269702783,-0.0423473423348986,0.5564009358124077,0.0009962715528793,0.6098211899893173,-0.1379087798542267,0.0002888802862744,-0.1164082084761299,0.3506534556371871,0.0009156897276328,0.3964971212733879,0.3415615583684131,0.0008834453589446,0.3882804653713408,0.0540706650610526,0.0011982896096599,0.1174796827923176,1.245184025820178,0.0027881863043095,1.3145206019618498,0.3296180537329258,0.0007374789339211,0.3739185369895802,0.247029430968442,0.0009061097201688,0.3109579803532664,-0.5520246970835846,0.0007290389819517,-0.5188105869530376,0
2024-12-09,0.7539703282140161,0.0014480842056166,0.8285717327081076,0.1972139544056189,0.0009989032229473,0.2506342085825285,0.1394742669264789,0.0002899870040451,0.1609748383045756,-0.7888630676629318,0.0009054706478682,-0.743019402026731,-0.6300179054846734,0.0008755725253599,-0.5832989984817457,0.2388836815947843,0.001201184462882,0.3022926993260493,-0.0332846864242443,0.0027873002935365,0.0360518897174274,-0.5660756415286572,0.0007311529140831,-0.5217751582720028,-1.5116085166366209,0.0008924241598833,-1.4476799672517966,-0.3235588699460104,0.0007246022037637,-0.2903447598154633,1
2024-12-10,0.1381247327829149,0.0014498806571759,0.2127261372770064,2.7886916329563,0.0010356141871578,2.842111887133209,-0.2264713611756912,0.0002881387383493,-0.2049707897975945,-0.2475777084327411,0.0009022585964865,-0.2017340427965403,0.5881092938592596,0.0008829063171987,0.6348282008621873,-0.3934951767714833,0.0011963468708778,-0.3300861590402182,0.6380052795211307,0.0028046555260856,0.7073418556628025,0.7481551829164438,0.000739515977699,0.792455666173098,0.5045782668801798,0.0008969599585268,0.5685068162650042,-0.1334785432391972,0.0007227547973323,-0.1002644331086502,1
2024-12-11,-0.3404517542752437,0.001445458203389,-0.2658503497811522,2.7563839740727234,0.0010718514499739,2.809804228249633,-1.4599063748423489,0.0002763446931194,-1.4384058034642522,0.0969898220188252,0.0009034996445052,0.142833487655026,0.5046766004619374,0.0008891901803748,0.5513955074648651,0.6353498965438907,0.0012040812968967,0.6987589142751558,1.3905564831592483,0.0028424219481399,1.45989305930092,0.2259791339279155,0.0007420387902002,0.2702796171845699,0.2573360633335738,0.0008992589704241,0.3212646127183982,-0.3608163295007681,0.0007178221129868,-0.3276022193702211,0
2024-12-12,0.2322906142583013,0.001448476366457,0.3068920187523928,-0.94879704432126,0.0010593752909859,-0.8953767901443501,-0.2475753963970755,0.0002743379092599,-0.2260748250189788,-0.4710284970612362,0.0008974100943079,-0.4251848314250354,-0.2513882729985555,0.0008860463670907,-0.2046693659956278,0.0060704625211795,0.0012041249713659,0.0694794802524446,-0.4558936662617776,0.0028300338401545,-0.3865570901201058,0.0396693758199399,0.0007424798387902,0.0839698590765943,-0.7426963164326426,0.0008925382265189,-0.6787677670478182,-0.0771918141290519,0.0007167456908506,-0.0439777039985049,1
2024-12-13,-0.0393184631663494,0.0014479671246983,0.0352829413277421,-0.6204070176784225,0.0010512260873162,-0.5669867635015129,0.1938476069235018,0.0002758893415029,0.2153481783015985,-0.3866659392137607,0.0008924164480652,-0.3408222735775599,-0.3901397197329479,0.0008811792982839,-0.3434208127300202,-0.3422039104400989,0.0011999207016325,-0.2787948927088339,0.998145261618549,0.0028570917901303,1.0674818377602209,0.0528900539880489,0.0007430676844097,0.0971905372447032,0.2264840397157072,0.0008945591324782,0.2904125891005316,-0.46453591083881,0.0007104167441531,-0.431321800708263,1
2024-12-16,0.5289123744170121,0.0014548248656853,0.6035137789111037,1.7792567125980268,0.0010745636399928,1.8326769667749363,-1.5872445143293108,0.0002631020835315,-1.565743942951214,-0.1235239455768603,0.0008908201628657,-0.0776802799406595,0.0860601791955543,0.0008822434478173,0.132779086198482,0.4652192079501614,0.0012055635727607,0.5286282256814264,1.4424816081409768,0.0028961547747131,1.5118181842826486,0.1744847850482509,0.0007450093956483,0.2187852683049052,0.4234362982074224,0.0008983507716264,0.4873648475922468,-1.0855374402147229,0.0006956785539287,-1.052323330084176,1
2024-12-17,0.4255697588304104,0.0014603346663556,0.500171163324502,-0.3741060779777013,0.0010696437001025,-0.3206858238007917,1.4534151082017996,0.0002747908686649,1.4749156795798963,-0.3094778871701061,0.0008868315064753,-0.2636342215339053,0.0240597234265548,0.0008825353031966,0.0707786304294825,0.2844246700276194,0.0012089967179069,0.3478336877588844,0.8259972648334336,0.0029184706129831,0.8953338409751054,0.4125446594286048,0.0007495989025315,0.4568451426852591,0.3655865714882521,0.0009016168026133,0.4295151208730765,-0.2419290907448762,0.0006923875187139,-0.2087149806143292,0
2024-12-18,-1.1769732668850157,0.0014450901193139,-1.1023718623909238,-1.8804290098337384,0.0010449985218866,-1.8270087556568289,-0.961189004154453,0.0002670540013398,-0.9396884327763564,-1.781295662108365,0.0008639084259369,-1.7354519964721644,-1.1624980817598516,0.0008680836731702,-1.115779174756924,-2.119179942579427,0.0011831672321589,-2.055770924848162,-2.107535474879067,0.0028613664062488,-2.038198898737395,-1.647132619876232,0.0007312666302855,-1.6028321366195777,-1.5158649239898028,0.0008879597838427,-1.4519363746049785,-0.7576980562813526,0.000682118925778,-0.7244839461508055,1
2024-12-19,0.2863735220032575,0.0014487981878006,0.360974926497349,-0.0237190954972481,0.0010446915895656,0.0297011586796615,-0.6913835102545305,0.0002614948551626,-0.6698829388764338,0.5362261942817366,0.000870818495324,0.5820698599179374,0.2956437325437953,0.0008717567783812,0.3423626395467229,-0.1084519423305001,0.0011818315809876,-0.0450429245992351,-0.2908275433517815,0.0028534711408784,-0.2214909672101097,0.9415305160025044,0.000741740675398,0.9858309992591588,-0.1827252426434214,0.0008863010469402,-0.118796693258597,-0.4540511871615591,0.0006759717243401,-0.4208370770310121,1
2024-12-20,0.8936724239155391,0.0014603531350295,0.9682738284096306,0.7289945215514327,0.0010542319756301,0.7824147757283424,0.492233351663534,0.0002654450882079,0.5137339230416307,0.985336452194676,0.0008834909484609,1.031180117830877,0.4399962208897622,0.0008772162029639,0.4867151278926899,-0.1172637335682864,0.0011803905876747,-0.0538547158370213,-0.9221457495376087,0.0028285237274516,-0.8528091733959371,0.4938802304328238,0.0007472269197215,0.5381807136894782,-0.9840726728248256,0.0008774480977886,-0.9201441234400012,0.13470673402079,0.0006777920886415,0.167920844151337,1
2024-12-23,0.0831207430680782,0.0014614200011523,0.1577221475621698,0.8021608428465947,0.0010647161917137,0.8555810970235045,0.4374314536830688,0.0002689504155318,0.4589320250611655,0.1263014527840394,0.000885114311062,0.1721451184202402,0.0477239225198768,0.0008778040682023,0.0944428295228045,-0.2326381967429303,0.0011775499076565,-0.1692291790116653,0.4884236320702451,0.002841707637158,0.5577602082119169,-0.1366514455395357,0.0007457046597066,-0.0923509622828813,-1.5819829044668834,0.0008632410189893,-1.518054355082059,0.1666785761925863,0.0006800419704308,0.1998926863231333,1
2024-12-24,0.5160655820475466,0.0014680755871066,0.5906669865416382,0.3333218044547938,0.0010690613293398,0.3867420586317034,0.3093935189829565,0.0002714245722307,0.3308940903610531,0.8054777064204378,0.0008954521065467,0.8513213720566386,0.6375114890593432,0.0008856998434368,0.6842303960622709,0.4496313340057484,0.0011829959063497,0.5130403517370135,1.74181078872578,0.0028887043379189,1.811147364867452,0.6031606176443368,0.0007523935853787,0.6474611009009912,1.846688693218868,0.000879802740202,1.910617242603692,0.013077522811459,0.0006802150976843,0.046291632942006,0
2024-12-26,0.0888211615861782,0.001469209462941,0.1634225660802697,-0.1856813876676268,0.0010666246835133,-0.1322611334907172,-0.1749098095194547,0.0002700152395965,-0.1534092381413579,0.131497912137889,0.0008971320183495,0.1773415777740898,-0.0026842958476318,0.0008856570471568,0.0440346111552958,-0.2153909093313633,0.0011803665157231,-0.1519818916000982,-0.5033417706362455,0.0028750797038094,-0.4340051944945737,0.0042554804721118,0.0007524324209133,0.0485559637287661,0.0240055709745134,0.0008800066522278,0.0879341203593377,0.0084140289039523,0.0006803250750932,0.0416281390344993,0
2024-12-27,-0.7560478046564941,0.0014594474535459,-0.6814464001624025,-0.7918802936295162,0.0010562820985414,-0.7384600394526065,-0.3232305377415427,0.0002674202308301,-0.301729966363446,-0.4653203836199914,0.0008911602630046,-0.4194767179837907,-0.4417489837742688,0.0008801806064028,-0.3950300767713411,-1.010352089737266,0.0011681024175103,-0.9469430720060008,-1.287388063135099,0.0028403389567154,-1.218051486993427,-0.4641348297026396,0.0007472807119405,-0.4198343464459853,-0.9661651911845056,0.0008713417675286,-0.9022366417996812,-0.037830198637768,0.0006798113927724,-0.0046160885072209,0
